formal,explanation,natural,answer
"A = conjunction(6, 5); B = dissolution(5, 2); C = conjunction(A, B); C ?","Start: X1/((X2 + 1)*(X3**2 - X4 + 1))
Expand: X1/(X2*X3**2 - X2*X4 + X2 + X3**2 - X4 + 1)
Factor: X1/((X2 + 1)*(X3**2 - X4 + 1))
Final Expression: X1/((X2 + 1)*(X3**2 - X4 + 1))
 With variable binding: {'X1': 6, 'X2': 5, 'X3': 5, 'X4': 2}","The necromancer adds 5 moon gems and 1 portion of elf essence to create a emulsion that activates a reaction, yielding giant's tears. The sorcerer exponentiates 5 elf's teeth to the power of 2 troll's tears to create goblin's teeth. The alchemist subtracts 2 quantities of unicorn blood from goblin's teeth to create a brew that initiates a reaction, manufacturing moon stones. The witch adds moon stones and 1 phoenix beak to create a emulsion that set offs a reaction, creating quantities of chimera blood. Multiplying giant's tears and quantities of chimera blood results in gryphon claws. The conjurer dilutes 6 dwarf's beards by gryphon claws to create gryphon beaks. How many gryphon beaks remain?",0.041666666666666664
"A = dissolution(1, 4); B = separation(4, 7); C = conjunction(A, B); C ?","Start: (X1**2 - X2)/(X3*X4 - X3 + 1)
Introduce common factors: X1**2/(X3*X4 - X3 + 1) - X2/(X3*X4 - X3 + 1)
Factor: (X1**2 - X2)/(X3*X4 - X3 + 1)
Final Expression: (X1**2 - X2)/(X3*X4 - X3 + 1)
 With variable binding: {'X1': 1, 'X2': 4, 'X3': 4, 'X4': 7}","The conjurer powers 1 portion of troll earwax to the power of 2 gryphon beaks to create moon gems. The sorceress subtracts 4 measures of elf extract from moon gems to create a distillation that set offs a reaction, fabricating sun stones. Multiplying 4 portions of giant juice and 7 measures of goblin blood results in goblin's teeth. The enchantress subtracts 4 giant's teeth from goblin's teeth to create a emulsion that activates a reaction, generating phoenix feathers. The thaumaturge adds phoenix feathers and 1 phoenix claw to create a concoction that triggers a reaction, fashioning sun crystals. The conjurer dilutes sun stones by sun crystals to create measures of chimera juice. How many measures of chimera juice remain?",-0.12
"A = calcination(3, 9); B = separation(6, 4); C = separation(A, B); C ?","Start: (X1 + 2*X2)*(X3*X4 - X3 - 1)
Expand: X1*X3*X4 - X1*X3 - X1 + 2*X2*X3*X4 - 2*X2*X3 - 2*X2
Factor: -X1 - 2*X2 + (X1 + 2*X2)*(X3*X4 - X3)
Final Expression: -X1 - 2*X2 + (X1 + 2*X2)*(X3*X4 - X3)
 With variable binding: {'X1': 3, 'X2': 9, 'X3': 6, 'X4': 4}","The mage subtracts 3 quantities of unicorn earwax from 0 centaur's beards to create a emulsion that initiates a reaction, generating fairy's beards. Multiplying 2 measures of unicorn essence and 9 centaur's teeth results in portions of troll earwax. The conjurer subtracts portions of troll earwax from fairy's beards to create a solution that ignites a reaction, forming portions of chimera essence. Multiplying 2 quantities of elf juice and 9 moon gems results in measures of unicorn juice. The thaumaturge adds 3 sun crystals and measures of unicorn juice to create a combination that kindles a reaction, creating dwarf's tears. Multiplying 6 elf's tears and 4 elf's teeth results in portions of centaur blood. The alchemist subtracts 6 measures of fairy blood from portions of centaur blood to create a tincture that sparks a reaction, creating portions of unicorn extract. Multiplying dwarf's tears and portions of unicorn extract results in moon stones. The magician adds portions of chimera essence and moon stones to create a solution that set offs a reaction, yielding sun gems. How many sun gems remain?",357.0
"A = fermentation(10, 8, 4); B = conjunction(6, 6); C = calcination(A, B); C ?","Start: X3 + 2*X4/(X5 + 1) + 6/X2
Final Expression: X3 + 2*X4/(X5 + 1) + 6/X2
 With variable binding: {'X1': 10, 'X2': 8, 'X3': 4, 'X4': 6, 'X5': 6}","Multiplying 2 gryphon claws and 6 quantities of centaur extract results in measures of centaur blood. The witch adds 6 quantities of troll essence and 1 gryphon feather to create a solution that kindles a reaction, forming elf's beards. The wizard divides measures of centaur blood by elf's beards to create sun stones. The enchantress adds 4 moon gems and sun stones to create a emulsion that initiates a reaction, generating portions of chimera essence. The mage divides 6 phoenix beaks by 8 portions of centaur earwax to create elf's teeth. The sorceress adds portions of chimera essence and elf's teeth to create a concoction that initiates a reaction, fashioning troll's tears. How many troll's tears remain?",6.464285714285714
"A = dissolution(8, 1); B = separation(9, 10); C = conjunction(7, 8); D = fermentation(A, B, C); D ?","Start: X5/(X6 + 1) + 6/(X3*(X4 - 1))
Distributing around X3: X5/(X6 + 1) + 6/(X3*X4 - X3)
Final Expression: X5/(X6 + 1) + 6/(X3*X4 - X3)
 With variable binding: {'X1': 8, 'X2': 1, 'X3': 9, 'X4': 10, 'X5': 7, 'X6': 8}","The enchantress adds 8 portions of ogre blood and 1 quantity of elf juice to create a tincture that sparks a reaction, fabricating gryphon beaks. The magician dilutes 7 portions of unicorn juice by gryphon beaks to create phoenix feathers. Multiplying 9 gryphon feathers and 10 troll's beards results in sun crystals. The magician subtracts 9 measures of ogre blood from sun crystals to create a emulsion that activates a reaction, creating quantities of centaur extract. The necromancer dilutes 6 moon crystals by quantities of centaur extract to create measures of chimera extract. The enchantress adds phoenix feathers and measures of chimera extract to create a potion that sparks a reaction, manufacturing quantities of unicorn essence. How many quantities of unicorn essence remain?",0.8518518518518519
"A = dissolution(10, 5); B = dissolution(7, 5); C = calcination(A, B); C ?","Start: X1**2 - X2 + 2*X3**2 - 2*X4
Final Expression: X1**2 - X2 + 2*X3**2 - 2*X4
 With variable binding: {'X1': 10, 'X2': 5, 'X3': 7, 'X4': 5}","The sorcerer exponentiates 10 portions of giant extract to the power of 2 giant's teeth to create measures of elf juice. The necromancer subtracts 5 phoenix beaks from measures of elf juice to create a potion that triggers a reaction, fashioning gryphon beaks. The necromancer exponentiates 7 sun crystals to the power of 2 centaur's beards to create measures of chimera juice. Multiplying 2 portions of chimera extract and measures of chimera juice results in sun stones. The enchanter adds gryphon beaks and sun stones to create a emulsion that ignites a reaction, generating measures of unicorn juice. Multiplying 2 giant's tears and 5 gryphon feathers results in phoenix feathers. The sorceress subtracts phoenix feathers from measures of unicorn juice to create a emulsion that sparks a reaction, generating measures of centaur extract. How many measures of centaur extract remain?",183.0
"A = calcination(7, 10); B = calcination(3, 10); C = conjunction(A, B); C ?","Start: (X1 + 2*X2)/(X3 + 2*X4 + 1)
Introduce common factors: X1/(X3 + 2*X4 + 1) + 2*X2/(X3 + 2*X4 + 1)
Factor: (X1 + 2*X2)/(X3 + 2*X4 + 1)
Final Expression: (X1 + 2*X2)/(X3 + 2*X4 + 1)
 With variable binding: {'X1': 7, 'X2': 10, 'X3': 3, 'X4': 10}","Multiplying 2 portions of fairy blood and 10 portions of troll extract results in quantities of giant earwax. The necromancer adds 7 gryphon claws and quantities of giant earwax to create a brew that ignites a reaction, forming portions of dwarf earwax. Multiplying 2 quantities of troll earwax and 10 gryphon feathers results in fairy's beards. The mage adds 3 gryphon beaks and fairy's beards to create a compound that ignites a reaction, producing portions of giant blood. The enchantress adds portions of giant blood and 1 measure of giant essence to create a potion that sparks a reaction, generating measures of fairy essence. The enchanter dilutes portions of dwarf earwax by measures of fairy essence to create quantities of chimera essence. How many quantities of chimera essence remain?",1.125
"A = dissolution(10, 10); B = separation(10, 6); C = fermentation(7, 1, 5); D = fermentation(A, B, C); D ?","Start: X7 + 6/(X3*X4 - X3) + 6/X6
Final Expression: X7 + 6/(X3*X4 - X3) + 6/X6
 With variable binding: {'X1': 10, 'X2': 10, 'X3': 10, 'X4': 6, 'X5': 7, 'X6': 1, 'X7': 5}","Multiplying 10 troll's teeth and 6 giant's tears results in goblin's teeth. The alchemist subtracts 10 dwarf's tears from goblin's teeth to create a tincture that kindles a reaction, giving quantities of unicorn essence. The thaumaturge divides 6 sun crystals by quantities of unicorn essence to create sun stones. The enchanter adds 5 ogre's beards and sun stones to create a concoction that sparks a reaction, giving portions of dwarf juice. The conjurer dilutes 6 gryphon beaks by 1 troll's tear to create gryphon feathers. The wizard adds portions of dwarf juice and gryphon feathers to create a solution that ignites a reaction, creating goblin's beards. How many goblin's beards remain?",11.12
"A = dissolution(4, 5); B = separation(2, 10); C = dissolution(A, B); C ?","Start: X1**4 - 2*X1**2*X2 + X2**2 - X3*X4 + X3
Factor: -X3*X4 + X3 + (X1**2 - X2)**2
Final Expression: -X3*X4 + X3 + (X1**2 - X2)**2
 With variable binding: {'X1': 4, 'X2': 5, 'X3': 2, 'X4': 10}","The necromancer subtracts 2 quantities of troll earwax from 0 portions of troll blood to create a brew that set offs a reaction, fabricating fairy's beards. Multiplying fairy's beards and 10 portions of centaur juice results in portions of unicorn blood. The conjurer adds portions of unicorn blood and 2 moon stones to create a distillation that set offs a reaction, fabricating quantities of centaur earwax. The enchantress exponentiates 4 quantities of chimera blood to the power of 2 portions of dwarf blood to create portions of chimera essence. The wizard subtracts 5 phoenix beaks from portions of chimera essence to create a compound that ignites a reaction, forming measures of centaur earwax. The sorceress powers measures of centaur earwax to the power of 2 phoenix feathers to create quantities of ogre earwax. The conjurer adds quantities of centaur earwax and quantities of ogre earwax to create a distillation that activates a reaction, yielding gryphon beaks. How many gryphon beaks remain?",103.0
"A = dissolution(6, 8); B = dissolution(1, 8); C = dissolution(A, B); C ?","Start: X1**4 - 2*X1**2*X2 + X2**2 - X3**2 + X4
Factor: -X3**2 + X4 + (X1**2 - X2)**2
Final Expression: -X3**2 + X4 + (X1**2 - X2)**2
 With variable binding: {'X1': 6, 'X2': 8, 'X3': 1, 'X4': 8}","The warlock powers 1 gryphon claw to the power of 2 elf's beards to create phoenix beaks. The sorcerer subtracts phoenix beaks from 0 moon stones to create a blend that ignites a reaction, generating sun crystals. The warlock adds sun crystals and 8 portions of dwarf blood to create a potion that activates a reaction, yielding portions of unicorn blood. The warlock powers 6 phoenix claws to the power of 2 sun gems to create portions of centaur earwax. The enchantress subtracts 8 measures of unicorn earwax from portions of centaur earwax to create a tincture that triggers a reaction, creating gryphon feathers. The conjurer exponentiates gryphon feathers to the power of 2 measures of centaur extract to create portions of giant essence. The thaumaturge adds portions of unicorn blood and portions of giant essence to create a potion that sparks a reaction, forming measures of unicorn essence. How many measures of unicorn essence remain?",791.0
"A = calcination(2, 9); B = calcination(5, 9); C = dissolution(8, 10); D = fermentation(A, B, C); D ?","Start: X5**2 - X6 + 6/(X3 + 2*X4)
Final Expression: X5**2 - X6 + 6/(X3 + 2*X4)
 With variable binding: {'X1': 2, 'X2': 9, 'X3': 5, 'X4': 9, 'X5': 8, 'X6': 10}","The witch powers 8 measures of troll extract to the power of 2 measures of unicorn essence to create moon stones. The sorceress subtracts 10 quantities of ogre essence from moon stones to create a elixir that kindles a reaction, producing fairy's tears. Multiplying 2 quantities of centaur extract and 9 gryphon claws results in gryphon feathers. The conjurer adds 5 sun gems and gryphon feathers to create a tincture that sparks a reaction, manufacturing moon gems. The conjurer dilutes 6 sun stones by moon gems to create portions of chimera juice. The thaumaturge adds fairy's tears and portions of chimera juice to create a solution that set offs a reaction, creating gryphon beaks. How many gryphon beaks remain?",54.26086956521739
"A = separation(5, 1); B = fermentation(3, 8, 2); C = dissolution(A, B); C ?","Start: X1**2*(X2**2 - 2*X2 + 1) - X5 - 6/X4
Distributing around X1: X1**2*X2**2 - 2*X1**2*X2 + X1**2 - X5 - 6/X4
Factor: -X5 + (X1*X2 - X1)**2 - 6/X4
Final Expression: -X5 + (X1*X2 - X1)**2 - 6/X4
 With variable binding: {'X1': 5, 'X2': 1, 'X3': 3, 'X4': 8, 'X5': 2}","The sorceress subtracts 2 measures of elf blood from 0 fairy's teeth to create a solution that ignites a reaction, manufacturing quantities of unicorn blood. Multiplying 5 moon gems and 1 quantity of ogre earwax results in phoenix beaks. The enchantress subtracts 5 measures of unicorn essence from phoenix beaks to create a concoction that sparks a reaction, yielding troll's beards. The conjurer exponentiates troll's beards to the power of 2 quantities of troll juice to create measures of elf extract. The witch adds quantities of unicorn blood and measures of elf extract to create a elixir that ignites a reaction, forming portions of unicorn earwax. The enchanter dilutes 6 quantities of giant essence by 8 sun gems to create gryphon beaks. The wizard subtracts gryphon beaks from portions of unicorn earwax to create a elixir that set offs a reaction, manufacturing goblin's teeth. How many goblin's teeth remain?",-2.75
